0.3558727503,0.3558727503
0.373975575,0.373975575
0.3669530749,0.3669530749
0.2903320193,0.2903320193
0.3126342893,0.3126342893
0.2944491208,0.2944491208
0.3883868158,0.3883868158
0.2990792394,0.2990792394
0.3673948646,0.3673948646
0.3433384299,0.3433384299
0.3507406712,0.3507406712
0.3962743878,0.3962743878
0.2545049787,0.2545049787
0.3677716255,0.3677716255
0.357912004,0.357912004
0.2956819832,0.2956819832
0.3417155147,0.3417155147
0.40699929,0.40699929
0.3677716255,0.3677716255
0.3724723458,0.3724723458
0.3362647891,0.3362647891
0.3507406712,0.3507406712
0.3979114592,0.3979114592
0.3978047967,0.3978047967
0.3908268213,0.3908268213
0.2954617143,0.2954617143
0.4864681661,0.4864681661
0.3790361583,0.3790361583
0.3738746345,0.3738746345
0.3847392499,0.3847392499
0.3258374631,0.3258374631
0.3679700792,0.3679700792
0.3022285104,0.3022285104
0.3507406712,0.3507406712
0.3365449011,0.3365449011
0.3565363884,0.3565363884
0.3602314889,0.3602314889
0.4168180823,0.4168180823
0.2944491208,0.2944491208
0.3373152614,0.3373152614
0.3236954808,0.3236954808
0.3433256149,0.3433256149
0.3417155147,0.3417155147
0.349927932,0.349927932
0.2747093141,0.2747093141
0.4635383189,0.4635383189
0.3724723458,0.3724723458
0.3291706443,0.3291706443
0.3468944132,0.3468944132
0.4193457663,0.4193457663
0.3507406712,0.3507406712
0.3760790825,0.3760790825
0.4066534936,0.4066534936
0.3353638947,0.3353638947
0.3329676092,0.3329676092
0.3235099316,0.3235099316
0.356066525,0.356066525
0.3613970876,0.3613970876
0.3613970876,0.3613970876
0.3855865598,0.3855865598
0.3558727503,0.3558727503
0.3433384299,0.3433384299
0.3542114198,0.3542114198
0.4048064649,0.4048064649
0.4414085746,0.4414085746
0.3283454478,0.3283454478
0.356066525,0.356066525
0.4516660571,0.4516660571
0.3650804162,0.3650804162
0.413398087,0.413398087
0.3417155147,0.3417155147
0.3561307788,0.3561307788
0.3943766057,0.3943766057
0.3287392259,0.3287392259
0.3431119323,0.3431119323
0.3258374631,0.3258374631
0.3855865598,0.3855865598
0.356066525,0.356066525
0.453857094,0.453857094
0.4325248301,0.4325248301
0.339184314,0.339184314
0.3084687889,0.3084687889
0.2991143167,0.2991143167
0.2954617143,0.2954617143
0.3450760245,0.3450760245
0.3507406712,0.3507406712
0.3287392259,0.3287392259
0.3557496667,0.3557496667
0.3883868158,0.3883868158
0.3561307788,0.3561307788
0.5107561946,0.5107561946
0.3507406712,0.3507406712
0.3403122127,0.3403122127
0.577418685,0.577418685
0.3740806878,0.3740806878
0.4434984326,0.4434984326
0.3617734313,0.3617734313
0.2384273708,0.2384273708
0.3812043071,0.3812043071
0.3483045697,0.3483045697
0.3897420764,0.3897420764
0.3433384299,0.3433384299
0.5233110785,0.5233110785
0.3234158158,0.3234158158
0.6434885263,0.6434885263
0.4168197215,0.4168197215
0.4338733554,0.4338733554
0.3724723458,0.3724723458
0.4342583716,0.4342583716
0.3774549365,0.3774549365
0.3808569014,0.3808569014
0.3649424911,0.3649424911
0.4246081412,0.4246081412
0.3835505843,0.3835505843
0.4707494676,0.4707494676
0.2954617143,0.2954617143
0.4718454778,0.4718454778
0.33055076,0.33055076
0.4542062879,0.4542062879
0.4829391837,0.4829391837
0.3916951716,0.3916951716
0.2867318988,0.2867318988
0.3353318572,0.3353318572
0.413398087,0.413398087
0.4395638406,0.4395638406
0.3987752795,0.3987752795
0.4128662944,0.4128662944
0.3126342893,0.3126342893
0.2360297143,0.2360297143
0.3095461428,0.3095461428
0.4193457663,0.4193457663
0.3471524119,0.3471524119
0.3422906697,0.3422906697
0.4635383189,0.4635383189
0.3370622993,0.3370622993
0.3835505843,0.3835505843
0.3680832982,0.3680832982
0.3507371843,0.3507371843
0.4934431612,0.4934431612
0.352411449,0.352411449
0.308362186,0.308362186
0.355489552,0.355489552
0.3177676797,0.3177676797
0.4529571533,0.4529571533
0.4032020569,0.4032020569
0.3450760245,0.3450760245
0.4342583716,0.4342583716
0.3488387764,0.3488387764
0.308362186,0.308362186
0.455886662,0.455886662
0.3446622491,0.3446622491
0.4338733554,0.4338733554
0.2940305173,0.2940305173
0.30002442,0.30002442
0.2704393268,0.2704393268
0.357912004,0.357912004
0.6134763956,0.6134763956
0.3855865598,0.3855865598
0.3908379972,0.3908379972
0.3690784574,0.3690784574
0.3698094785,0.3698094785
0.3884181678,0.3884181678
0.3059673905,0.3059673905
0.3405628204,0.3405628204
0.2785921395,0.2785921395
0.3533114195,0.3533114195
0.3063191473,0.3063191473
0.443582058,0.443582058
0.2338553965,0.2338553965
0.3204998672,0.3204998672
0.3613629341,0.3613629341
0.3126844764,0.3126844764
0.2855787873,0.2855787873
0.4004448354,0.4004448354
0.2640626431,0.2640626431
0.3679700792,0.3679700792
0.3470224738,0.3470224738
0.349927932,0.349927932
0.2841278613,0.2841278613
0.1960912645,0.1960912645
0.5351895094,0.5351895094
0.3287392259,0.3287392259
0.3946395516,0.3946395516
0.3941046,0.3941046
0.3202425838,0.3202425838
0.4066534936,0.4066534936
0.2765913606,0.2765913606
0.2867058814,0.2867058814
0.3650804162,0.3650804162
0.3911060393,0.3911060393
0.3043784499,0.3043784499
0.2938584983,0.2938584983
0.4528979361,0.4528979361
0.3692035675,0.3692035675
0.3774549365,0.3774549365
0.365446806,0.365446806
0.3701357841,0.3701357841
0.3270937204,0.3270937204
0.3725623488,0.3725623488
0.3104597926,0.3104597926
0.3783535659,0.3783535659
0.3405628204,0.3405628204
0.443457067,0.443457067
0.3507406712,0.3507406712
0.3757016659,0.3757016659
0.23875992,0.23875992
0.4095557332,0.4095557332
0.4631644785,0.4631644785
0.1516991556,0.1516991556
0.3607543111,0.3607543111
0.4089921117,0.4089921117
0.3635653257,0.3635653257
0.3642833829,0.3642833829
0.4215824008,0.4215824008
0.4461070597,0.4461070597
0.2873645425,0.2873645425
0.3692035675,0.3692035675
0.3126342893,0.3126342893
0.4957590103,0.4957590103
0.3359912634,0.3359912634
0.3248664737,0.3248664737
0.3762092292,0.3762092292
0.308362186,0.308362186
0.3678351343,0.3678351343
0.4414085746,0.4414085746
0.4166331291,0.4166331291
0.4325248301,0.4325248301
0.3102742732,0.3102742732
0.2252422571,0.2252422571
0.3642438352,0.3642438352
0.3494802117,0.3494802117
0.4128004611,0.4128004611
0.3752143979,0.3752143979
0.2765653729,0.2765653729
0.3764020801,0.3764020801
0.3960281014,0.3960281014
0.2138988972,0.2138988972
0.3926284313,0.3926284313
0.3676030636,0.3676030636
0.3737708926,0.3737708926
0.2780256271,0.2780256271
0.5125473142,0.5125473142
0.3747822642,0.3747822642
0.3885859847,0.3885859847
0.3257817626,0.3257817626
0.3774549365,0.3774549365
0.3405628204,0.3405628204
0.4040084779,0.4040084779
0.3110389709,0.3110389709
0.3725182116,0.3725182116
0.3370622993,0.3370622993
0.3561307788,0.3561307788
0.3373396993,0.3373396993
0.3001896739,0.3001896739
0.4395601749,0.4395601749
0.453857094,0.453857094
0.3433384299,0.3433384299
0.4100852609,0.4100852609
0.3558727503,0.3558727503
0.1969989836,0.1969989836
0.3980164528,0.3980164528
0.3359912634,0.3359912634
0.5397875905,0.5397875905
0.3916951716,0.3916951716
0.4095557332,0.4095557332
0.3494107127,0.3494107127
0.2944491208,0.2944491208
0.301677525,0.301677525
0.3403122127,0.3403122127
0.3657569289,0.3657569289
0.3561307788,0.3561307788
0.2690568864,0.2690568864
0.2807372212,0.2807372212
0.3292392492,0.3292392492
0.3835505843,0.3835505843
0.3001896739,0.3001896739
0.3692035675,0.3692035675
0.3556757569,0.3556757569
0.3724723458,0.3724723458
0.346616447,0.346616447
0.379160583,0.379160583
0.301677525,0.301677525
0.3987800181,0.3987800181
0.3507406712,0.3507406712
0.4097598195,0.4097598195
0.2852971852,0.2852971852
0.3622969389,0.3622969389
0.3857124448,0.3857124448
0.2464469224,0.2464469224
0.2757256627,0.2757256627
0.2068094015,0.2068094015
0.3272259831,0.3272259831
0.3949058652,0.3949058652
0.5195032358,0.5195032358
0.3734105229,0.3734105229
0.391738534,0.391738534
0.3264903426,0.3264903426
0.345443517,0.345443517
0.3442061841,0.3442061841
0.2750285566,0.2750285566
0.3613970876,0.3613970876
0.3644363582,0.3644363582
0.3855865598,0.3855865598
0.2944491208,0.2944491208
0.3761182427,0.3761182427
0.4027030468,0.4027030468
0.3887602389,0.3887602389
0.3239527941,0.3239527941
0.3336556852,0.3336556852
0.4434743524,0.4434743524
0.3679700792,0.3679700792
0.3491640985,0.3491640985
0.3692035675,0.3692035675
0.3459450006,0.3459450006
0.4379356503,0.4379356503
0.1418596953,0.1418596953
0.4723406434,0.4723406434
0.3298862875,0.3298862875
0.346616447,0.346616447
0.4157342911,0.4157342911
0.3938827515,0.3938827515
0.3822568953,0.3822568953
0.3433384299,0.3433384299
0.3909209371,0.3909209371
0.308362186,0.308362186
0.4229441285,0.4229441285
0.2938584983,0.2938584983
0.3374802172,0.3374802172
0.6143774986,0.6143774986
0.2248934507,0.2248934507
0.3258374631,0.3258374631
0.3242788017,0.3242788017
0.3057204187,0.3057204187
0.2955797315,0.2955797315
0.2842165232,0.2842165232
0.3662167788,0.3662167788
0.3494802117,0.3494802117
0.3090790212,0.3090790212
0.3257188201,0.3257188201
0.212331444,0.212331444
0.3796571195,0.3796571195
0.3015298843,0.3015298843
0.3110389709,0.3110389709
0.3217887282,0.3217887282
0.4069987834,0.4069987834
0.3691262305,0.3691262305
0.3240675926,0.3240675926
0.3507406712,0.3507406712
0.3941046,0.3941046
0.2852971852,0.2852971852
0.3126342893,0.3126342893
0.3301867843,0.3301867843
0.4069987834,0.4069987834
0.3494802117,0.3494802117
0.3658985198,0.3658985198
0.3001896739,0.3001896739
0.346616447,0.346616447
0.395450294,0.395450294
0.3835505843,0.3835505843
0.4176850915,0.4176850915
0.4551040232,0.4551040232
0.4647277296,0.4647277296
0.5650313497,0.5650313497
0.3803617954,0.3803617954
0.3371042907,0.3371042907
0.356066525,0.356066525
0.4001490176,0.4001490176
0.2321204841,0.2321204841
0.4797795713,0.4797795713
0.2956819832,0.2956819832
0.3412909508,0.3412909508
0.335259378,0.335259378
0.3679700792,0.3679700792
0.3396005929,0.3396005929
0.2847221792,0.2847221792
0.301677525,0.301677525
0.2993822992,0.2993822992
0.3305698335,0.3305698335
0.3640727401,0.3640727401
0.3370197117,0.3370197117
0.2990766764,0.2990766764
0.3214381337,0.3214381337
0.3538104296,0.3538104296
0.3342910409,0.3342910409
0.3395093381,0.3395093381
0.2364039719,0.2364039719
0.3692035675,0.3692035675
0.3941046,0.3941046
0.3001896739,0.3001896739
0.4074684083,0.4074684083
0.454981029,0.454981029
0.4275601804,0.4275601804
0.3514929414,0.3514929414
0.3670741618,0.3670741618
0.3701357841,0.3701357841
0.3690903187,0.3690903187
0.285528481,0.285528481
0.3405628204,0.3405628204
0.4694915414,0.4694915414
0.5104634166,0.5104634166
0.3941046,0.3941046
0.382478416,0.382478416
0.3272259831,0.3272259831
0.2013819516,0.2013819516
0.2895213366,0.2895213366
0.382478416,0.382478416
0.3492343426,0.3492343426
0.4342583716,0.4342583716
0.2903320193,0.2903320193
0.4298256934,0.4298256934
0.3120774329,0.3120774329
0.3328489661,0.3328489661
0.4188639522,0.4188639522
0.3759805262,0.3759805262
0.3422432542,0.3422432542
0.2956819832,0.2956819832
0.5965294838,0.5965294838
0.3057204187,0.3057204187
0.2903320193,0.2903320193
0.1404305995,0.1404305995
0.374314785,0.374314785
0.3783535659,0.3783535659
0.5691612959,0.5691612959
0.305645138,0.305645138
0.3084687889,0.3084687889
0.3962743878,0.3962743878
0.453857094,0.453857094
0.331417948,0.331417948
0.3852907717,0.3852907717
0.2863964736,0.2863964736
0.3146269917,0.3146269917
0.3359912634,0.3359912634
0.3202425838,0.3202425838
0.3010572791,0.3010572791
0.2838468254,0.2838468254
0.3157108724,0.3157108724
0.2990766764,0.2990766764
0.4446167052,0.4446167052
0.3882092237,0.3882092237
0.3855865598,0.3855865598
0.3875111938,0.3875111938
0.516166091,0.516166091
0.5541789532,0.5541789532
0.4907387793,0.4907387793
0.3240675926,0.3240675926
0.3383049667,0.3383049667
0.2787086964,0.2787086964
0.3379810452,0.3379810452
0.3166293502,0.3166293502
0.3846578002,0.3846578002
0.3946840763,0.3946840763
0.2906297147,0.2906297147
0.3022285104,0.3022285104
0.3248664737,0.3248664737
0.3669016957,0.3669016957
0.3719219267,0.3719219267
0.3357239962,0.3357239962
0.3473350406,0.3473350406
0.3355869651,0.3355869651
0.3145334125,0.3145334125
0.2876085639,0.2876085639
0.3724723458,0.3724723458
0.3765217364,0.3765217364
0.38190341,0.38190341
0.4139783382,0.4139783382
0.3494802117,0.3494802117
0.3941546381,0.3941546381
0.3728308976,0.3728308976
0.3400416076,0.3400416076
0.4168180823,0.4168180823
0.453857094,0.453857094
0.2819902003,0.2819902003
0.3433256149,0.3433256149
0.4168180823,0.4168180823
0.308362186,0.308362186
0.2408840656,0.2408840656
0.3919028342,0.3919028342
0.3613970876,0.3613970876
0.3151819706,0.3151819706
0.301264286,0.301264286
0.3677716255,0.3677716255
0.2091145962,0.2091145962
0.308362186,0.308362186
0.3538691401,0.3538691401
0.3470197618,0.3470197618
0.3329676092,0.3329676092
0.3130683303,0.3130683303
0.3248664737,0.3248664737
0.3757016659,0.3757016659
0.2769083381,0.2769083381
0.3507703245,0.3507703245
0.3926284313,0.3926284313
0.382647723,0.382647723
0.3739636838,0.3739636838
0.3215384781,0.3215384781
0.2469484359,0.2469484359
0.4567237496,0.4567237496
0.427035749,0.427035749
0.379160583,0.379160583
0.3613970876,0.3613970876
0.3317661285,0.3317661285
0.3413649499,0.3413649499
0.258847177,0.258847177
0.301677525,0.301677525
0.3347858489,0.3347858489
0.3413649499,0.3413649499
0.3507406712,0.3507406712
0.4715925157,0.4715925157
0.4410829544,0.4410829544
0.3445007801,0.3445007801
0.2971639037,0.2971639037
0.3911332488,0.3911332488
0.4079363346,0.4079363346
0.4487222731,0.4487222731
0.3724723458,0.3724723458
0.384411633,0.384411633
0.3099586964,0.3099586964
0.3266714215,0.3266714215
0.4293672442,0.4293672442
0.3613970876,0.3613970876
0.3761182427,0.3761182427
0.4198009968,0.4198009968
0.3413649499,0.3413649499
0.3258860111,0.3258860111
0.3287392259,0.3287392259
0.3090790212,0.3090790212
0.5104569197,0.5104569197
0.3473701179,0.3473701179
0.2712130547,0.2712130547
0.3492695689,0.3492695689
0.3558727503,0.3558727503
0.2757256627,0.2757256627
0.3699651957,0.3699651957
0.4644740224,0.4644740224
0.4446659982,0.4446659982
0.2864302397,0.2864302397
0.3906347156,0.3906347156
0.2465788573,0.2465788573
0.4227212965,0.4227212965
0.3022796512,0.3022796512
0.427035749,0.427035749
0.3692035675,0.3692035675
0.3412513733,0.3412513733
0.3915223777,0.3915223777
0.3632937074,0.3632937074
0.3215638697,0.3215638697
0.4569568038,0.4569568038
0.3447803557,0.3447803557
0.3488951921,0.3488951921
0.3691275716,0.3691275716
0.3381738663,0.3381738663
0.4497400224,0.4497400224
0.356066525,0.356066525
0.2329360694,0.2329360694
0.3056028187,0.3056028187
0.4238262177,0.4238262177
0.3001896739,0.3001896739
0.3086515069,0.3086515069
0.352411449,0.352411449
0.1478643119,0.1478643119
0.1828849316,0.1828849316
0.3022285104,0.3022285104
0.356066525,0.356066525
0.3679700792,0.3679700792
0.4291655123,0.4291655123
0.7068222761,0.7068222761
0.3357480764,0.3357480764
0.3679700792,0.3679700792
0.2699698806,0.2699698806
0.3724723458,0.3724723458
0.3445007801,0.3445007801
0.3311654925,0.3311654925
0.3941546381,0.3941546381
0.4547212124,0.4547212124
0.3783535659,0.3783535659
0.3650804162,0.3650804162
0.3561307788,0.3561307788
0.3718962371,0.3718962371
0.3433384299,0.3433384299
0.3619706035,0.3619706035
0.3204998672,0.3204998672
0.3627101779,0.3627101779
0.4287959635,0.4287959635
0.3328489661,0.3328489661
0.3883868158,0.3883868158
0.4048064649,0.4048064649
0.3880628049,0.3880628049
0.3311654925,0.3311654925
0.2903320193,0.2903320193
0.3935720325,0.3935720325
0.3450760245,0.3450760245
0.4066534936,0.4066534936
0.2863964736,0.2863964736
0.3896955848,0.3896955848
0.3771657348,0.3771657348
0.2208269835,0.2208269835
0.3328489661,0.3328489661
0.2847221792,0.2847221792
0.3057475686,0.3057475686
0.3941046,0.3941046
0.328502506,0.328502506
0.3411445618,0.3411445618
0.3397383392,0.3397383392
0.3368741572,0.3368741572
0.4039076269,0.4039076269
0.5484820008,0.5484820008
0.3653224111,0.3653224111
0.3919028342,0.3919028342
0.3422906697,0.3422906697
0.3359912634,0.3359912634
0.3084687889,0.3084687889
0.3617734313,0.3617734313
0.3434555829,0.3434555829
0.3359912634,0.3359912634
0.3613970876,0.3613970876
0.3412513733,0.3412513733
0.3433852792,0.3433852792
0.316988796,0.316988796
0.3400527537,0.3400527537
0.3948296607,0.3948296607
0.3724723458,0.3724723458
0.4109665453,0.4109665453
0.3561307788,0.3561307788
0.3587324023,0.3587324023
0.3041242659,0.3041242659
0.3342910409,0.3342910409
0.2852971852,0.2852971852
0.3353318572,0.3353318572
0.3724723458,0.3724723458
0.3307597041,0.3307597041
0.294600457,0.294600457
0.4048567712,0.4048567712
0.3248664737,0.3248664737
0.4094142318,0.4094142318
0.360291332,0.360291332
0.3197615743,0.3197615743
0.3679700792,0.3679700792
0.3258374631,0.3258374631
0.3751534522,0.3751534522
0.3669530749,0.3669530749
0.2351959944,0.2351959944
0.3841087222,0.3841087222
0.5667678118,0.5667678118
0.272426039,0.272426039
0.3336556852,0.3336556852
0.3772279024,0.3772279024
0.301677525,0.301677525
0.3724723458,0.3724723458
0.3413649499,0.3413649499
0.2785921395,0.2785921395
0.2522153258,0.2522153258
0.3987752795,0.3987752795
0.4434743524,0.4434743524
0.3484765887,0.3484765887
0.2923796773,0.2923796773
0.2780256271,0.2780256271
0.3356702924,0.3356702924
0.3613970876,0.3613970876
0.3692035675,0.3692035675
0.3368741572,0.3368741572
0.346616447,0.346616447
0.3373152614,0.3373152614
0.413398087,0.413398087
0.2718408704,0.2718408704
0.340949446,0.340949446
0.3033542037,0.3033542037
0.3550972939,0.3550972939
0.413398087,0.413398087
0.380708158,0.380708158
0.3512770236,0.3512770236
0.3433256149,0.3433256149
0.3474555612,0.3474555612
0.365446806,0.365446806
0.6000506878,0.6000506878
0.1935772598,0.1935772598
0.4638382494,0.4638382494
0.4094317555,0.4094317555
0.323238194,0.323238194
0.3724723458,0.3724723458
0.4430088103,0.4430088103
0.356066525,0.356066525
0.2925913632,0.2925913632
0.3234158158,0.3234158158
0.3565363884,0.3565363884
0.3258374631,0.3258374631
0.432808876,0.432808876
0.2765653729,0.2765653729
0.36066553,0.36066553
0.4434743524,0.4434743524
0.4017158151,0.4017158151
0.3941046,0.3941046
0.3774549365,0.3774549365
0.4858930707,0.4858930707
0.4215864241,0.4215864241
0.3126342893,0.3126342893
0.4177693725,0.4177693725
0.3342816234,0.3342816234
0.1632688344,0.1632688344
0.4039476514,0.4039476514
0.2847221792,0.2847221792
0.3774549365,0.3774549365
0.3743390143,0.3743390143
0.3376956284,0.3376956284
0.1700705439,0.1700705439
0.3347464204,0.3347464204
0.3951143622,0.3951143622
0.3634162545,0.3634162545
0.38190341,0.38190341
0.4273626208,0.4273626208
0.3507406712,0.3507406712
0.3069331646,0.3069331646
0.3248664737,0.3248664737
0.3494802117,0.3494802117
0.6822928786,0.6822928786
0.383507967,0.383507967
0.3602314889,0.3602314889
0.3282972276,0.3282972276
0.3547270894,0.3547270894
0.3715067804,0.3715067804
0.4627932906,0.4627932906
0.2511072457,0.2511072457
0.3911332488,0.3911332488
0.4008772373,0.4008772373
0.2807372212,0.2807372212
0.40699929,0.40699929
0.4342583716,0.4342583716
0.4156411588,0.4156411588
0.413398087,0.413398087
0.3561307788,0.3561307788
0.4018858075,0.4018858075
0.3584095836,0.3584095836
0.3719219267,0.3719219267
0.3728308976,0.3728308976
